description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
14,0,61,20,25,1,0,0,0,0,0,0,0,0
168,0,68,172,94,1,0,1,0,0,0,0,0,0
214,0,351,192,1,1,0,1,0,0,0,0,0,0
293,0,230,34,47,1,1,1,0,0,0,1,0,0
50,0,152,71,1,1,0,0,0,0,0,0,0,0
305,0,230,46,8,1,0,1,0,0,0,1,0,0
62,0,93,1,1,1,0,0,0,1,0,0,0,0
223,0,87,126,16,1,0,1,0,0,0,0,0,0
186,1,1,180,35,1,0,1,0,0,0,0,0,0
319,0,142,319,1,1,0,1,0,0,0,0,0,0
215,0,97,120,67,1,0,1,0,0,0,0,0,0
185,0,348,279,50,1,0,1,0,0,0,0,0,0
335,0,166,123,78,1,0,0,0,0,0,0,0,0
186,1,1,59,1,0,0,0,0,0,0,0,0,0
151,1,1,72,1,0,0,0,0,0,0,0,0,0
70,0,84,128,1,1,1,1,0,0,0,0,0,0
93,0,351,113,1,1,1,1,0,0,0,0,0,0
70,1,1,170,35,0,0,1,0,0,0,0,0,0
105,0,30,191,7,1,0,1,0,0,0,0,0,0
375,0,162,80,98,1,1,1,0,0,0,0,0,0
306,0,203,430,1,1,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
278,0,88,184,1,1,1,0,0,0,0,0,0,0
217,0,142,276,26,1,0,1,0,0,0,0,0,0
149,0,54,54,1,1,1,0,0,0,0,1,1,0
201,0,82,290,1,1,0,1,0,0,0,0,0,0
214,0,89,302,81,1,0,0,0,0,0,0,0,0
246,0,55,95,27,1,0,1,0,0,0,0,0,0
86,0,422,241,1,1,0,0,0,0,0,0,0,0
146,0,272,166,96,1,0,0,0,0,0,0,0,0
148,0,26,115,48,1,0,1,0,0,0,0,0,0
98,0,88,108,213,1,0,1,0,0,1,0,0,0
46,0,102,539,77,1,0,1,0,0,0,0,0,0
41,1,1,12,9,0,0,0,0,0,0,0,0,0
295,1,1,189,82,0,0,1,0,0,0,0,0,0
140,0,201,153,47,1,0,1,0,0,0,0,0,0
97,1,1,13,1,0,0,0,0,0,0,0,0,0
283,0,90,165,226,1,1,1,0,0,0,0,0,0
351,0,60,124,52,1,0,1,0,0,0,0,0,0
124,0,152,74,1,1,0,0,0,0,0,0,0,0
526,0,47,197,52,1,0,1,0,0,0,0,0,0
310,1,1,87,138,0,0,1,0,0,0,0,0,0
184,1,1,49,1,1,1,1,0,0,0,0,0,0
70,1,1,65,14,0,0,1,0,0,0,0,0,0
370,0,45,72,60,1,1,1,0,0,0,0,0,0
540,1,1,1,1,0,0,0,0,1,0,0,0,0
565,0,204,1,1,1,0,0,0,1,0,0,0,0
461,0,213,114,120,1,0,0,0,0,0,0,0,0
637,0,245,150,12,1,0,1,0,0,0,0,0,0
325,0,66,249,20,1,0,1,0,0,0,0,0,0
169,0,50,86,213,1,0,1,0,0,0,0,0,0
151,0,101,1,1,1,0,1,0,1,0,0,0,0
271,0,41,111,40,1,0,0,0,0,0,0,0,0
184,0,103,269,102,1,0,1,0,0,0,0,1,0
566,0,50,65,100,1,0,1,0,0,0,0,0,0
176,0,137,113,1,1,0,1,0,0,0,0,0,0
153,1,1,40,1,1,0,0,0,0,0,0,0,0
58,1,1,105,1,0,0,1,0,0,0,0,0,0
49,1,1,15,1,0,0,0,0,0,0,0,0,0
64,0,152,134,1,1,0,0,0,0,0,0,0,0
210,1,1,60,1,0,0,1,0,0,0,0,0,0
55,0,54,142,62,1,0,1,0,0,0,0,0,0
914,1,1,451,120,0,0,0,0,0,0,0,0,0
136,1,1,1,1,0,0,0,0,1,0,0,0,0
185,0,28,1,41,1,1,1,0,1,0,0,0,0
150,0,136,21,8,1,1,1,0,0,0,0,0,0
54,0,152,126,1,1,0,0,0,0,0,0,0,0
113,0,65,306,1,1,0,1,0,0,0,0,0,0
657,0,96,230,1,1,0,0,0,0,0,1,1,0
505,0,88,126,126,1,0,0,0,0,0,0,0,0
522,0,441,86,101,1,0,0,0,0,0,0,0,0
236,0,119,187,41,0,0,1,0,0,0,0,0,0
224,0,87,67,1,1,0,0,0,0,0,0,0,0
283,0,88,160,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
80,0,135,71,14,0,0,1,0,0,0,0,0,0
326,0,95,179,43,1,0,1,0,0,0,0,0,0
368,0,118,1,1,1,0,0,0,1,0,1,1,0
445,0,29,1,1,1,0,1,0,1,0,0,0,0
433,0,29,1,1,1,0,1,0,1,0,0,0,0
545,1,1,155,41,0,0,0,0,0,0,0,0,1
41,1,1,69,62,0,0,0,0,0,0,0,0,0
105,0,136,13,8,1,0,0,0,0,0,0,0,0
236,0,332,98,1,1,0,1,0,0,0,0,0,0
293,0,162,111,76,1,1,1,0,0,0,0,0,0
208,0,102,168,156,1,1,1,0,0,0,0,0,0
170,0,92,253,58,1,0,1,0,0,0,0,0,0
159,1,1,123,344,0,0,1,0,0,0,0,0,0
428,0,199,89,1,1,0,0,0,0,0,0,0,0
645,1,1,141,40,0,0,0,0,0,0,0,0,1
383,1,1,187,1,0,0,0,0,0,0,0,0,1
223,0,88,140,1,1,1,0,0,0,0,0,0,0
280,1,1,101,34,0,0,0,0,0,0,0,0,1
173,1,1,255,10,0,0,0,0,0,0,0,0,0
64,0,152,134,1,1,0,0,0,0,0,0,0,0
63,1,1,70,25,0,0,1,0,0,0,0,0,0
147,1,1,99,1,0,0,1,0,0,0,0,0,0
260,0,356,96,48,1,0,1,0,0,0,0,0,0
511,0,213,88,120,1,0,0,0,0,0,0,0,0
192,0,46,212,1,1,0,0,0,0,0,0,0,0
126,0,101,407,1,1,0,1,0,0,0,0,0,0
34,0,121,232,129,0,0,1,0,0,0,0,0,0
303,1,1,1,1,1,0,0,0,1,0,0,0,0
125,0,118,50,1,1,0,0,0,0,0,0,0,0
97,0,69,165,1,1,0,0,0,0,0,0,0,0
4460,0,50,4518,4319,1,0,1,0,0,0,0,0,0
83,0,75,110,122,1,0,1,0,0,0,0,0,0
48,0,84,42,11,1,1,0,1,0,0,0,0,1
452,0,111,251,40,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
160,0,160,112,26,1,0,1,0,0,0,0,0,0
410,0,367,36,1,1,0,0,0,0,0,0,0,0
204,0,103,195,1,1,0,0,0,0,0,0,0,0
304,0,96,146,254,1,0,0,0,0,0,0,0,0
91,0,301,166,1,1,0,1,0,0,0,0,0,0
63,0,94,237,18,1,0,1,0,0,0,0,0,0
64,1,1,179,74,0,0,1,0,0,0,0,0,0
335,0,30,1,1,0,0,0,0,1,0,0,0,0
199,0,110,73,127,1,1,1,0,0,0,0,0,0
238,0,70,154,1,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
185,0,152,81,1,1,0,0,0,0,0,0,0,0
50,0,152,71,1,1,0,0,0,0,0,0,0,0
174,0,239,67,255,1,1,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
423,0,85,272,222,1,0,0,0,0,0,0,0,0
146,0,48,128,1,1,0,0,0,0,0,0,0,0
142,0,18,26,9,1,0,1,0,0,0,1,0,0
410,0,87,180,35,1,0,0,0,0,0,1,0,0
114,0,208,1,1,0,0,0,0,1,0,0,0,0
338,0,85,178,254,1,0,0,0,0,0,0,0,0
64,0,152,124,1,1,0,0,0,0,0,0,0,0
57,0,152,39,1,1,0,0,0,0,0,0,0,0
212,0,110,76,127,1,1,1,0,0,0,0,0,0
450,0,90,100,189,1,0,1,0,0,0,0,1,0
167,1,1,149,35,0,0,0,0,0,0,0,0,0
94,1,1,126,24,0,0,1,0,0,0,0,0,0
382,0,107,306,41,1,0,0,0,0,0,0,0,0
112,0,136,21,8,1,1,1,0,0,0,0,0,0
49,0,84,26,16,1,1,0,1,0,0,0,0,1
154,0,95,64,23,1,0,0,0,0,0,1,0,0
336,0,119,156,66,1,0,0,0,0,0,0,0,0
108,0,147,83,1,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
86,1,1,99,13,0,0,1,0,0,0,0,0,0
65,1,1,21,1,0,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
221,0,209,188,25,1,0,1,1,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
142,0,12,10,20,1,0,0,0,0,0,1,0,0
251,1,1,209,7,0,0,1,1,0,0,0,0,0
49,0,332,351,1,1,0,1,0,0,0,0,0,0
197,0,51,192,91,0,0,0,0,0,0,0,0,0
49,0,70,20,1,1,1,0,0,0,0,0,1,0
195,1,1,1,1,0,1,0,0,1,0,0,0,1
112,1,1,45,1,1,0,1,0,0,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
162,0,93,147,55,1,1,1,0,0,0,0,0,1
61,0,51,71,11,1,0,1,0,0,0,0,0,0
45,0,152,121,1,1,0,0,0,0,0,0,0,0
129,0,136,13,8,1,0,0,0,0,0,0,0,0
220,0,93,98,9,1,1,1,0,0,0,0,0,1
51,1,1,257,1,0,0,0,0,0,0,0,0,0
217,1,1,231,1,1,0,0,0,0,0,0,0,0
454,0,213,114,158,1,0,0,0,0,0,0,0,0
58,1,1,121,1,0,0,1,0,0,0,0,0,0
124,0,18,40,9,1,0,1,0,0,0,1,0,0
407,0,213,130,135,1,0,1,0,0,0,0,0,0
222,0,62,257,22,1,0,1,0,0,0,0,0,0
209,0,152,1,1,1,0,0,0,1,0,0,0,0
275,0,12,10,24,1,0,0,0,0,0,1,0,1
43,0,130,212,21,1,0,0,0,0,0,0,0,0
194,1,1,97,22,0,1,1,0,0,0,0,0,1
66,1,1,53,1,0,0,0,0,0,0,1,0,0
138,0,120,109,59,1,1,1,0,0,0,0,0,0
204,1,1,1,1,0,0,0,0,1,0,0,0,0
590,1,1,1,1,0,0,1,0,1,0,0,0,0
41,0,125,26,32,1,0,1,0,0,0,0,0,0
231,0,71,70,100,1,0,0,0,0,0,0,0,0
210,0,319,53,69,1,0,0,0,0,0,0,0,0
49,0,90,77,100,1,0,1,0,0,0,0,0,0
113,1,1,24,12,1,0,0,0,0,0,0,0,0
163,0,137,104,1,1,0,1,0,0,0,0,0,0
230,0,157,71,1,1,0,1,0,0,0,1,0,0
36,0,112,1,1,1,0,1,0,1,0,0,0,0
142,0,588,173,31,1,0,0,0,0,0,0,0,0
635,1,1,1,1,0,0,1,0,1,0,0,0,0
141,0,143,139,32,1,0,1,0,0,0,0,0,0
112,0,56,111,29,1,0,1,0,0,0,0,0,0
238,0,367,243,170,1,0,1,0,0,0,0,1,0
184,0,192,175,384,1,0,0,0,0,0,0,0,0
53,0,78,12,1,1,0,0,0,0,0,0,0,0
157,1,1,134,20,0,0,1,0,0,0,0,0,0
295,0,32,128,14,1,0,0,0,0,0,0,0,0
1544,1,1,1,1,0,0,1,0,1,0,0,0,0
108,0,65,171,54,1,0,0,0,0,0,0,0,0
442,1,1,1,1,0,0,0,0,1,0,0,1,0
185,0,152,69,1,1,0,0,0,0,0,0,0,0
50,0,54,225,62,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
48,1,1,9,13,0,1,1,0,1,0,1,0,1
182,0,288,193,28,1,0,1,1,0,0,0,0,0
424,0,239,82,108,1,0,1,0,0,0,1,0,0
273,1,1,283,1,0,0,1,0,0,0,0,1,1
87,1,1,118,1,0,0,0,0,0,0,0,0,0
526,1,1,192,38,0,0,1,0,0,0,0,0,0
496,1,1,1,1,0,0,0,0,1,0,0,0,0
36,0,35,390,1,1,0,0,0,0,0,0,0,0
46,0,130,173,21,1,0,0,0,0,0,0,0,0
136,0,498,191,1,1,1,0,0,0,0,1,0,0
93,1,1,7,1,0,0,1,0,1,0,0,0,1
118,0,104,1,1,1,0,1,0,1,0,0,0,0
170,0,131,159,1,1,0,1,0,0,0,0,0,0
144,0,192,157,378,1,0,0,0,0,0,0,0,0
72,1,1,70,11,0,0,0,0,0,0,0,0,0
35,0,130,234,13,1,0,0,0,0,0,0,0,0
118,1,1,118,35,0,0,0,0,0,0,0,0,0
106,0,143,94,41,1,0,1,0,0,0,0,0,0
344,0,230,1,8,1,0,0,0,1,0,0,0,0
274,0,279,215,14,1,0,0,0,0,0,0,0,0
328,0,111,95,1,1,0,1,0,0,0,0,0,0
71,0,86,239,1,1,0,1,0,0,0,0,0,0
78,0,152,70,1,1,0,0,0,0,0,0,0,0
173,0,88,152,1,1,1,0,0,0,0,0,0,0
134,1,1,99,9,0,0,0,0,0,0,0,0,0
35,1,1,61,55,0,0,1,0,0,0,0,0,0
218,0,55,125,55,1,0,1,0,0,0,0,0,0
260,0,128,181,174,1,0,1,0,0,0,0,0,0
157,1,1,277,421,0,0,1,1,0,0,0,0,0
387,1,1,34,15,0,0,0,0,0,0,0,0,0
187,1,1,95,138,0,0,1,0,0,0,0,0,0
261,0,27,51,44,1,1,1,0,0,1,0,0,0
121,0,83,193,105,1,0,1,0,0,0,0,0,0
118,0,180,153,66,1,0,1,1,0,0,0,0,0
246,0,87,156,137,1,0,1,0,0,0,0,0,0
158,0,49,101,10,1,0,1,1,0,0,0,0,0
74,0,123,81,73,1,0,1,0,0,0,0,0,0
347,0,33,197,1,0,0,1,0,0,0,0,0,0
219,0,110,77,121,1,1,1,0,0,0,0,0,0
233,0,123,100,116,1,0,1,0,0,0,0,0,0
89,0,28,50,20,1,1,1,0,0,0,0,1,0
304,0,104,1,1,1,0,1,0,1,0,0,1,0
338,0,190,214,1,1,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
202,0,83,234,105,1,0,1,0,0,0,0,0,0
473,1,1,110,27,0,0,0,0,0,0,0,0,0
377,0,95,240,17,1,0,1,0,0,0,0,0,0
155,0,28,1,30,1,1,1,0,1,0,0,0,0
712,1,1,1,1,0,1,0,0,1,0,0,0,0
310,0,70,152,1,1,0,1,0,0,0,0,0,0
124,0,114,251,78,1,0,1,0,0,0,0,0,0
174,0,87,211,32,1,0,1,0,0,0,1,0,0
248,0,102,102,99,1,1,1,0,0,0,0,0,0
89,0,42,568,118,1,0,0,0,0,0,0,0,0
268,1,1,39,144,0,0,0,1,0,0,0,0,0
56,1,1,72,1,1,0,0,1,0,0,0,0,0
563,0,26,50,21,0,0,1,0,0,0,0,0,0
82,1,1,17,144,0,0,0,0,0,0,0,0,0
273,0,206,221,1,1,0,1,0,0,0,0,0,0
636,0,442,250,171,1,0,0,0,0,0,1,0,0
14,0,47,1,1,1,0,0,0,1,0,0,0,0
80,0,54,333,122,1,0,0,0,0,0,0,0,0
77,0,96,352,83,1,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
119,0,48,1,1,1,0,1,0,1,0,0,0,0
408,0,104,1,1,1,0,0,0,1,0,0,0,0
434,0,145,271,1,1,0,0,0,0,0,0,0,0
105,0,87,167,53,1,0,1,0,0,0,0,0,0
584,0,250,1,1,1,0,1,0,1,0,0,0,0
183,0,86,164,76,1,0,1,0,0,0,0,0,0
320,0,139,115,23,1,1,1,0,0,0,0,0,0
324,1,1,38,144,0,0,0,0,0,0,0,0,0
122,0,54,42,67,1,1,1,0,0,0,1,0,0
257,0,80,46,387,1,0,0,0,0,0,1,0,0
156,0,79,235,1,1,0,0,0,0,0,0,0,0
129,1,1,104,42,0,0,1,0,0,0,0,0,0
37,1,1,101,32,0,0,1,0,0,0,0,0,0
158,0,99,125,204,1,0,0,0,0,0,0,0,0
792,0,397,297,77,1,0,0,0,0,0,1,0,0
436,0,213,1,1,1,0,0,0,1,0,1,0,0
184,0,103,243,144,1,0,1,0,0,0,0,0,0
27,1,1,57,14,0,0,1,0,0,0,0,0,0
107,1,1,212,1,0,0,0,0,0,0,0,0,0
59,0,126,401,1,1,0,1,0,0,0,0,0,0
28,1,1,17,11,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
56,1,1,72,1,1,0,0,1,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
249,0,221,218,89,1,0,1,0,0,0,1,0,0
92,1,1,471,45,0,0,0,0,0,0,0,0,0
211,0,35,100,95,1,0,0,0,0,0,0,0,0
171,0,137,115,1,1,0,1,0,0,0,0,0,0
87,1,1,219,31,1,0,0,0,0,0,0,0,0
41,1,1,143,1,0,0,1,0,0,0,0,0,0
58,0,152,195,1,1,0,0,0,0,0,0,0,0
226,0,33,39,9,0,0,0,0,0,0,0,0,0
415,0,85,283,222,1,0,0,0,0,0,0,0,0
128,0,114,389,1,1,0,1,0,0,0,0,0,0
89,0,192,105,105,1,0,1,0,0,0,0,0,0
97,0,19,7,49,1,0,1,0,1,0,0,0,0
61,0,75,56,1,1,0,0,0,0,0,0,0,0
47,0,87,50,1,1,0,0,0,0,0,0,0,0
282,0,74,120,11,1,0,1,0,0,0,0,0,0
692,1,1,1,1,0,0,0,0,1,0,0,0,0
166,1,1,1,9,0,0,0,0,1,0,1,0,0
377,0,498,205,268,1,0,1,0,0,0,0,0,0
153,0,43,178,1,1,0,1,0,0,0,0,0,0
24,0,204,1,1,1,0,0,0,1,0,0,0,0
319,0,73,114,87,1,0,0,0,0,0,0,0,0
188,0,190,231,1,1,0,0,0,0,0,0,0,0
65,0,142,65,50,1,0,1,0,0,0,0,0,0
225,0,120,34,144,1,0,1,0,0,0,0,0,0
225,0,120,34,144,1,0,1,0,0,0,0,0,0
56,1,1,72,1,1,0,0,1,0,0,0,0,0
221,0,30,83,8,1,0,0,0,0,0,0,0,0
312,0,180,102,1,1,0,1,0,0,0,0,0,0
57,0,152,82,1,1,0,0,0,0,0,0,0,0
385,0,221,101,79,1,0,1,0,0,0,1,0,0
299,0,62,106,16,1,0,1,0,0,0,0,0,0
152,0,109,436,25,1,0,1,0,0,0,0,0,0
176,0,86,261,77,1,0,1,1,0,0,0,0,0
127,0,112,114,68,1,0,1,0,0,0,0,0,0
69,0,28,50,20,1,0,1,0,0,0,0,1,0
170,1,1,291,1,0,0,0,1,0,0,0,0,0
70,0,152,78,1,1,0,0,0,0,0,0,0,0
114,0,69,128,1,1,0,0,0,0,0,0,0,0
445,1,1,216,1,1,0,1,0,0,0,0,0,0
130,0,202,265,138,1,0,0,0,0,0,0,0,0
125,0,87,55,1,1,0,0,0,0,0,0,0,0
4445,0,44,134,4389,1,0,1,0,0,0,0,0,0
589,1,1,88,17,1,0,0,0,0,0,0,0,0
69,0,61,286,60,1,0,1,0,0,0,0,0,0
90,1,1,246,90,0,1,0,1,0,0,0,0,1
121,1,1,348,1,0,0,1,0,0,0,0,0,0
197,1,1,223,1,0,0,1,0,0,0,0,0,0
529,0,134,1,1,1,0,0,0,1,0,0,0,0
335,0,213,1,1,1,0,0,0,1,0,1,0,0
278,1,1,196,1,0,0,1,0,0,0,0,0,0
588,0,48,156,19,1,0,1,0,0,0,0,0,0
185,0,28,1,41,1,1,1,0,1,0,0,0,0
252,0,70,161,1,1,0,1,0,0,0,0,0,0
277,0,142,142,157,1,0,1,0,0,0,0,1,0
431,0,213,1,1,1,0,0,0,1,0,1,0,0
155,1,1,601,1,0,0,1,0,0,0,0,0,0
41,0,21,154,42,1,0,1,0,0,0,0,0,0
58,0,152,196,1,1,0,0,0,0,0,0,0,0
43,1,1,144,32,0,0,0,0,0,0,0,0,0
374,0,346,175,69,1,0,0,0,0,0,0,0,0
55,0,109,1,1,1,0,1,0,1,0,0,0,0
294,1,1,75,1,1,0,1,0,0,0,0,1,0
174,0,99,143,211,1,0,1,0,0,0,0,0,0
133,0,30,1,1,0,0,0,0,1,0,0,0,0
335,0,208,127,1,0,0,1,0,0,0,0,0,0
54,0,30,244,1,0,0,0,0,0,0,0,0,0
217,1,1,1,1,0,0,1,0,1,0,0,0,0
86,0,55,193,1,1,0,1,0,0,0,0,0,0
132,0,99,133,129,1,0,0,0,0,0,0,0,0
101,0,340,28,20,1,0,1,1,0,0,0,0,0
78,1,1,192,1,0,0,1,0,0,0,0,0,0
483,0,51,81,30,1,0,0,0,0,0,1,0,0
89,0,103,226,1,1,0,0,0,0,0,0,0,0
87,0,66,40,55,1,0,1,0,0,0,0,0,0
115,1,1,56,1,1,0,0,0,0,0,0,0,0
152,0,213,181,272,1,0,0,0,0,0,0,0,0
99,1,1,79,1,0,0,0,0,0,0,0,0,1
34,1,1,66,62,1,0,1,0,0,0,0,0,0
242,0,116,136,138,1,0,1,0,0,0,0,1,0
88,1,1,94,106,0,0,1,0,0,0,0,0,0
121,0,136,21,8,1,1,1,0,0,0,0,0,0
69,0,84,200,90,1,0,0,0,0,0,0,0,0
114,1,1,12,22,0,0,0,0,0,0,0,0,1
366,0,652,1,1,1,0,1,1,1,0,0,0,0
173,0,53,11,9,1,0,1,0,0,0,0,0,1
190,0,348,245,62,1,0,1,0,0,0,0,0,0
228,1,1,36,144,0,0,1,0,0,0,1,0,1
226,1,1,33,39,0,0,1,1,0,0,1,0,0
222,1,1,95,288,0,0,0,0,0,0,1,0,0
1086,1,1,113,1,0,0,1,0,0,0,0,0,0
188,0,88,158,1,1,1,0,0,0,0,0,0,0
120,0,33,126,44,1,0,1,0,0,0,0,0,0
264,0,85,283,280,1,0,0,0,0,0,0,0,0
120,0,62,249,38,1,0,1,0,0,0,0,0,0
222,0,241,109,52,1,0,0,0,0,0,0,0,0
63,0,100,38,38,0,0,0,0,0,0,0,0,0
59,0,113,67,45,1,0,1,0,0,0,0,0,0
174,0,142,176,1,1,0,1,0,0,0,0,0,0
97,1,1,39,129,0,0,0,0,0,1,1,0,1
154,1,1,392,139,0,0,0,1,0,0,0,0,0
209,0,70,1,1,1,0,0,0,1,0,0,0,0
341,0,51,70,29,1,0,1,0,0,0,1,0,0
97,1,1,39,116,0,0,0,0,0,1,1,0,1
452,0,104,1,1,1,0,0,0,1,0,0,0,0
358,0,30,96,1,1,0,0,0,0,0,0,0,0
73,1,1,19,97,0,0,0,0,0,0,1,0,1
240,0,348,194,25,1,0,0,0,0,0,0,0,0
177,0,85,188,266,1,0,0,0,0,0,0,0,0
118,0,121,60,1,1,0,1,0,0,0,0,0,0
218,1,1,141,58,0,0,1,0,0,0,0,1,0
383,0,192,308,1,1,0,0,0,0,0,0,0,0
207,0,213,1,1,1,0,0,0,1,0,0,0,0
67,0,27,73,70,1,1,1,0,0,1,1,0,0
175,0,30,440,1,0,0,0,0,0,0,0,0,0
131,0,31,70,24,1,0,1,0,0,0,0,0,0
71,1,1,65,1,0,0,1,0,0,0,0,0,0
338,1,1,1,1,0,0,0,0,1,0,0,0,1
295,0,88,190,1,1,1,0,0,0,0,0,0,0
437,0,134,1,1,1,0,0,0,1,0,1,0,0
246,0,30,106,1,0,0,0,0,0,0,0,0,0
285,1,1,83,1,0,0,1,0,0,0,0,1,1
207,0,68,114,85,1,0,1,0,0,0,0,0,0
192,0,141,108,17,1,0,1,0,0,0,0,0,0
273,0,206,220,1,1,0,1,0,0,0,0,0,0
149,0,136,17,8,1,1,1,0,0,0,0,0,0
304,0,46,283,65,1,0,1,0,0,0,0,0,0
147,0,222,652,31,1,0,1,0,0,0,0,0,0
580,0,184,92,47,1,0,0,0,0,0,0,0,0
156,0,85,188,266,1,0,0,0,0,0,0,0,0
48,1,1,71,1,0,1,0,0,0,0,0,0,1
56,0,68,96,149,1,0,1,0,0,0,0,0,0
509,0,68,115,98,1,0,1,0,0,0,0,0,0
123,0,56,116,33,1,0,1,0,0,0,1,0,0
42,0,225,1,1,1,0,1,0,1,0,0,0,0
174,0,441,121,119,1,0,1,0,0,0,0,0,0
34,1,1,135,62,1,0,1,0,0,0,0,0,0
157,0,90,80,213,1,0,1,0,0,0,0,0,0
182,1,1,107,149,0,0,1,0,0,0,0,0,1
244,0,48,165,1,1,0,1,0,0,0,0,0,0
140,0,65,572,1,1,0,0,0,0,0,0,0,0
65,1,1,19,25,0,0,0,0,0,0,1,0,1
111,0,105,70,1,1,0,0,0,0,0,0,0,0
131,0,41,122,48,1,0,0,0,0,0,0,0,0
374,1,1,29,1,1,0,1,0,0,0,0,0,0
90,0,41,111,57,1,0,0,0,0,0,0,0,0
682,1,1,722,9,0,0,1,0,0,0,0,0,0
49,0,16,56,48,1,0,0,0,0,0,0,0,0
352,0,128,122,154,1,0,1,0,0,0,0,0,0
133,0,134,92,80,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
125,0,134,95,80,1,0,0,0,0,0,0,0,0
273,0,160,1,16,1,0,1,0,1,0,0,0,0
228,0,88,197,1,1,1,0,0,0,0,0,0,0
273,0,212,146,1,1,1,1,0,0,0,0,0,0
97,0,86,68,71,1,1,0,0,0,1,0,0,1
265,0,108,180,354,1,0,1,0,0,0,0,0,0
226,0,272,267,276,1,0,1,0,0,0,0,0,0
535,1,1,1,1,0,0,0,0,1,0,0,0,0
398,0,90,6,1,1,0,1,0,1,0,0,0,0
82,1,1,117,79,1,0,1,0,0,0,0,0,0
340,0,192,197,38,1,0,0,0,0,0,1,0,0
205,0,110,73,127,1,1,1,0,0,0,0,0,0
181,0,181,260,98,1,1,1,0,0,0,0,0,0
103,1,1,45,23,1,0,1,0,0,0,0,0,0
171,0,86,272,77,1,0,1,1,0,0,0,0,0
103,1,1,94,13,0,1,0,0,0,0,0,0,0
451,0,96,272,222,1,0,0,0,0,0,0,0,0
202,0,113,1,1,1,0,1,0,1,0,0,0,0
276,0,315,261,1,1,0,1,0,0,0,0,0,0
218,0,65,45,9,1,0,0,0,0,0,0,0,0
124,0,35,244,1,1,0,0,0,0,0,0,0,0
353,1,1,103,1,1,0,1,0,0,0,0,0,0
96,0,26,134,15,0,0,0,0,0,0,0,0,0
298,0,315,40,1,1,0,0,0,0,0,0,0,0
93,0,110,275,95,1,0,1,0,0,0,0,0,0
320,0,36,185,23,1,0,1,0,0,0,0,0,0
88,1,1,149,1,0,0,1,1,0,0,0,0,0
250,1,1,84,69,1,0,1,1,0,0,1,0,0
136,0,108,1,1,1,0,1,0,1,0,0,0,0
457,0,86,70,77,1,0,1,1,0,0,0,1,0
123,0,92,164,276,1,0,1,0,0,0,0,0,0
125,0,45,128,61,1,1,1,0,0,0,0,0,1
458,0,181,302,18,1,0,0,0,0,0,0,0,0
362,0,80,201,196,1,1,1,0,0,0,0,0,0
126,0,126,110,40,1,0,1,0,0,0,0,0,0
244,0,92,120,141,1,0,1,0,0,0,0,0,0
291,0,148,197,1,1,0,1,0,0,0,0,0,0
477,1,1,120,1,0,0,0,0,0,0,0,0,1
79,0,80,138,1,1,0,0,0,0,0,0,0,0
114,0,103,507,1,1,0,0,0,0,0,0,0,0
723,0,91,152,29,1,0,1,0,0,0,0,0,0
228,0,62,154,35,1,0,1,0,0,0,0,0,0
323,0,74,129,44,1,0,1,0,0,0,1,0,0
83,0,144,34,144,1,0,0,0,0,0,0,0,0
484,1,1,1,1,0,0,0,0,1,0,1,0,0
178,0,160,113,38,1,0,1,0,0,0,0,0,0
127,1,9,1,1,1,0,0,0,1,0,0,0,0
84,0,156,54,11,1,0,1,0,0,0,0,0,0
168,1,1,71,58,0,0,0,0,0,0,0,0,1
156,1,1,1,1,0,0,0,1,1,0,0,0,0
100,0,87,52,1,1,0,0,0,0,0,0,0,0
160,0,225,546,43,1,0,1,0,0,0,0,0,0
278,0,288,110,58,1,0,1,0,0,0,0,0,0
37,1,1,104,1,1,0,1,0,0,0,0,0,0
263,0,26,259,1,1,0,1,0,0,0,0,0,0
385,0,124,193,39,1,0,1,0,0,0,0,0,0
121,0,88,150,1,1,1,0,0,0,0,0,0,0
201,0,137,77,1,1,0,1,0,0,0,0,0,0
